Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2018-10-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-10-09,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2018-10-10,Transition,Transition,Transition,Transition,1
2018-10-11,Transition,Transition,Transition,Transition,1
2018-10-12,Transition,Transition,Transition,Transition,1
2018-10-15,Transition,Transition,Transition,Transition,1
2018-10-16,Calm/Bull,Transition,Calm/Bull,Transition,0
2018-10-17,Transition,Transition,Transition,Transition,1
2018-10-18,Transition,Transition,Transition,Transition,1
2018-10-19,Calm/Bull,Transition,Transition,Transition,0
2018-10-22,Transition,Transition,Transition,Transition,1
2018-10-23,Transition,Transition,Transition,Transition,1
2018-10-24,Transition,Stress/Bear,Transition,Stress/Bear,0
2018-10-25,Transition,Transition,Transition,Transition,1
2018-10-26,Transition,Transition,Transition,Transition,1
2018-10-29,Transition,Transition,Transition,Transition,1
2018-10-30,Transition,Transition,Transition,Transition,1
2018-10-31,Transition,Transition,Transition,Transition,1
2018-11-01,Transition,Transition,Transition,Transition,1
2018-11-02,Transition,Transition,Transition,Transition,1
2018-11-05,Transition,Transition,Transition,Transition,1
2018-11-06,Transition,Transition,Transition,Transition,1
2018-11-07,Transition,Transition,Transition,Transition,1
2018-11-08,Transition,Transition,Transition,Transition,1
2018-11-09,Transition,Transition,Transition,Transition,1
2018-11-12,Transition,Transition,Transition,Transition,1
2018-11-13,Transition,Transition,Transition,Transition,1
2018-11-14,Transition,Transition,Transition,Transition,1
2018-11-15,Transition,Transition,Transition,Transition,1
2018-11-16,Transition,Transition,Transition,Transition,1
2018-11-19,Transition,Transition,Transition,Transition,1
2018-11-20,Transition,Transition,Transition,Transition,1
2018-11-21,Transition,Transition,Transition,Transition,1
2018-11-23,Transition,Transition,Transition,Transition,1
2018-11-26,Transition,Transition,Transition,Transition,1
2018-11-27,Transition,Transition,Transition,Transition,1
2018-11-28,Transition,Transition,Transition,Transition,1
2018-11-29,Transition,Transition,Transition,Transition,1
2018-11-30,Transition,Transition,Transition,Transition,1
2018-12-03,Transition,Transition,Transition,Transition,1
2018-12-04,Transition,Transition,Transition,Transition,1
2018-12-06,Transition,Transition,Transition,Transition,1
2018-12-07,Transition,Transition,Transition,Transition,1
2018-12-10,Transition,Transition,Transition,Transition,1
2018-12-11,Transition,Transition,Transition,Transition,1
2018-12-12,Transition,Transition,Transition,Transition,1
2018-12-13,Transition,Transition,Transition,Transition,1
2018-12-14,Transition,Transition,Transition,Transition,1
2018-12-17,Transition,Transition,Transition,Transition,1
2018-12-18,Transition,Transition,Transition,Transition,1
2018-12-19,Transition,Transition,Transition,Transition,1
2018-12-20,Transition,Stress/Bear,Transition,Stress/Bear,0
2018-12-21,Transition,Stress/Bear,Transition,Stress/Bear,0
2018-12-24,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2018-12-26,Transition,Transition,Transition,Transition,1
2018-12-27,Transition,Transition,Transition,Transition,1
2018-12-28,Transition,Transition,Transition,Transition,1
2018-12-31,Transition,Transition,Transition,Transition,1
2019-01-02,Transition,Transition,Transition,Transition,1
2019-01-03,Transition,Transition,Transition,Transition,1
2019-01-04,Transition,Transition,Transition,Transition,1
2019-01-07,Transition,Transition,Transition,Transition,1
2019-01-08,Transition,Transition,Transition,Transition,1
2019-01-09,Transition,Transition,Transition,Transition,1
2019-01-10,Transition,Transition,Transition,Transition,1
2019-01-11,Transition,Transition,Transition,Transition,1
2019-01-14,Transition,Transition,Transition,Transition,1
2019-01-15,Transition,Transition,Transition,Transition,1
2019-01-16,Transition,Transition,Transition,Transition,1
2019-01-17,Transition,Transition,Transition,Transition,1
2019-01-18,Transition,Transition,Transition,Transition,1
2019-01-22,Transition,Transition,Transition,Transition,1
2019-01-23,Transition,Transition,Transition,Transition,1
2019-01-24,Transition,Transition,Transition,Transition,1
2019-01-25,Transition,Transition,Transition,Transition,1
2019-01-28,Transition,Transition,Transition,Transition,1
2019-01-29,Transition,Transition,Transition,Transition,1
2019-01-30,Transition,Transition,Transition,Transition,1
2019-01-31,Transition,Transition,Transition,Transition,1
2019-02-01,Transition,Transition,Transition,Transition,1
2019-02-04,Transition,Transition,Transition,Transition,1
2019-02-05,Transition,Transition,Transition,Transition,1
2019-02-06,Transition,Transition,Transition,Transition,1
2019-02-07,Transition,Transition,Transition,Transition,1
2019-02-08,Transition,Transition,Transition,Transition,1
2019-02-11,Transition,Transition,Transition,Transition,1
2019-02-12,Transition,Transition,Transition,Transition,1
2019-02-13,Transition,Transition,Transition,Transition,1
2019-02-14,Transition,Transition,Transition,Transition,1
2019-02-15,Transition,Transition,Transition,Transition,1
2019-02-19,Transition,Transition,Transition,Transition,1
2019-02-20,Transition,Transition,Transition,Transition,1
2019-02-21,Transition,Transition,Transition,Transition,1
2019-02-22,Transition,Transition,Transition,Transition,1
2019-02-25,Transition,Transition,Transition,Transition,1
2019-02-26,Transition,Transition,Transition,Transition,1
2019-02-27,Transition,Transition,Transition,Transition,1
2019-02-28,Transition,Transition,Transition,Transition,1
2019-03-01,Transition,Transition,Transition,Transition,1
2019-03-04,Transition,Transition,Transition,Transition,1
2019-03-05,Transition,Transition,Transition,Transition,1
2019-03-06,Transition,Transition,Transition,Transition,1
2019-03-07,Transition,Transition,Transition,Transition,1
2019-03-08,Transition,Transition,Transition,Transition,1
2019-03-11,Transition,Transition,Transition,Transition,1
2019-03-12,Transition,Transition,Transition,Transition,1
2019-03-13,Transition,Transition,Transition,Transition,1
2019-03-14,Transition,Transition,Transition,Transition,1
2019-03-15,Transition,Transition,Transition,Transition,1
2019-03-18,Transition,Transition,Transition,Transition,1
2019-03-19,Transition,Transition,Transition,Transition,1
2019-03-20,Transition,Transition,Transition,Transition,1
2019-03-21,Transition,Transition,Transition,Transition,1
2019-03-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-03-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-03-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-03-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-03-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-03-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-04-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-06,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2019-05-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-09,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2019-05-10,Transition,Calm/Bull,Transition,Calm/Bull,0
2019-05-13,Calm/Bull,Transition,Calm/Bull,Transition,0
2019-05-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-05-23,Calm/Bull,Transition,Calm/Bull,Transition,0
2019-05-24,Transition,Calm/Bull,Transition,Calm/Bull,0
2019-05-28,Transition,Transition,Transition,Transition,1
2019-05-29,Calm/Bull,Transition,Transition,Transition,0
2019-05-30,Transition,Transition,Transition,Transition,1
2019-05-31,Transition,Transition,Transition,Transition,1
2019-06-03,Transition,Transition,Transition,Transition,1
2019-06-04,Calm/Bull,Transition,Calm/Bull,Transition,0
2019-06-05,Calm/Bull,Transition,Calm/Bull,Transition,0
2019-06-06,Transition,Transition,Transition,Transition,1
2019-06-07,Transition,Transition,Transition,Transition,1
2019-06-10,Calm/Bull,Transition,Calm/Bull,Transition,0
2019-06-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-06-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-07-30,Transition,Calm/Bull,Transition,Calm/Bull,0
2019-07-31,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2019-08-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-08-02,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2019-08-05,Transition,Transition,Transition,Transition,1
2019-08-06,Transition,Transition,Transition,Transition,1
2019-08-07,Transition,Transition,Transition,Transition,1
2019-08-08,Transition,Transition,Transition,Transition,1
2019-08-09,Transition,Transition,Transition,Transition,1
2019-08-12,Transition,Transition,Transition,Transition,1
2019-08-13,Transition,Transition,Transition,Transition,1
2019-08-14,Transition,Transition,Transition,Transition,1
2019-08-15,Transition,Transition,Transition,Transition,1
2019-08-16,Transition,Transition,Transition,Transition,1
2019-08-19,Transition,Transition,Transition,Transition,1
2019-08-20,Transition,Transition,Transition,Transition,1
2019-08-21,Transition,Transition,Transition,Transition,1
2019-08-22,Transition,Transition,Transition,Transition,1
2019-08-23,Transition,Transition,Transition,Transition,1
2019-08-26,Transition,Transition,Transition,Transition,1
2019-08-27,Transition,Transition,Transition,Transition,1
2019-08-28,Transition,Transition,Transition,Transition,1
2019-08-29,Transition,Transition,Transition,Transition,1
2019-08-30,Transition,Transition,Transition,Transition,1
2019-09-03,Transition,Transition,Transition,Transition,1
2019-09-04,Transition,Transition,Transition,Transition,1
2019-09-05,Transition,Transition,Transition,Transition,1
2019-09-06,Transition,Transition,Transition,Transition,1
2019-09-09,Transition,Transition,Transition,Transition,1
2019-09-10,Transition,Transition,Transition,Transition,1
2019-09-11,Calm/Bull,Transition,Transition,Transition,0
2019-09-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-23,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2019-09-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-09-30,Transition,Calm/Bull,Transition,Calm/Bull,0
2019-10-01,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2019-10-02,Transition,Transition,Transition,Transition,1
2019-10-03,Transition,Transition,Transition,Transition,1
2019-10-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-07,Transition,Calm/Bull,Transition,Calm/Bull,0
2019-10-08,Transition,Transition,Transition,Transition,1
2019-10-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-14,Transition,Calm/Bull,Transition,Calm/Bull,0
2019-10-15,Transition,Transition,Calm/Bull,Transition,1
2019-10-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-10-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-11-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2019-12-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-23,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2020-01-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2020-01-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-01-30,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2020-01-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2020-02-21,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2020-02-24,Stress/Bear,Transition,Stress/Bear,Transition,0
2020-02-25,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-02-26,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-02-27,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-02-28,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-02,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-03,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-04,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-05,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-03-06,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-09,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-10,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-11,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-12,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-13,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-16,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-17,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-18,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-19,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-20,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-23,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-24,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-25,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-26,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-27,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-30,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-03-31,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-01,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-02,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-03,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-06,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-07,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-08,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-09,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-13,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-14,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-15,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-16,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-17,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-20,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-21,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-22,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-23,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-24,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-27,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-28,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-29,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-04-30,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-01,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-04,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-05,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-06,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-07,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-08,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-11,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-12,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
